Atom count	Exact molecular weight	a(xx)	a(yy)	a(zz)	Formal charge	molecular	molecular.1	a(xx).1	a(yy).1	a(zz).1	Aliphatic atom count	Aliphatic bond count	Aliphatic ring count	Aliphatic ring count of size	ASA	ASA+	ASA-	ASA_H	ASA_P	Asymmetric atom count	Balaban index	Carboaliphatic ring count	Carbo ring count	Chiral center count	Cyclomatic number	fsp3	Fused aliphatic ring count	Fused aromatic ring count	Harary index	Heteroaliphatic ring count	Heteroaromatic ring count	Hyper wiener index	Van der Waals surface area (3D)	Van der Waals surface area (3D).1	Platt index	Polar surface area	Polar surface area.1	Randic index	Rotatable bond count	Szeged index	Van der Waals surface area (3D).2	ASA.1	ASA+.1	ASA-.1	ASA_H.1	ASA_P.1	Wiener index	Wiener polarity	count	logD[pH=7]	logP of major-ms
134	836.5246	91.87	88.76	98.39	1	85.85	93.01	91.87	88.76	98.39	58	60	3	0	1200.55	972.26	972.26	1059.59	140.96	18	2.18	0	0	18	3	0.95	0	0	323.33	3	0	69536	1397.84	1397.84	516	218.09	218.09	57.34	13	20352	1397.84	1110.37	912.37	912.37	996.53	113.84	12923	109	8	0.93	-0.5
56	520.1012	48.17	56.68	38.42	-2	45.88	47.76	48.17	56.68	38.42	25	28	2	0	711.78	452.48	452.48	436.62	275.16	3	1.3	0	1	3	4	0.35	2	0	156.73	2	1	19933	621.44	621.44	198	211.96	211.96	25.38	9	6111	621.44	709.46	405.21	405.21	432.73	276.73	4114	62	9	-6.51	-6.89
56	486.1297	40.65	48.61	64.81	0	54.04	51.36	40.65	48.61	64.81	8	12	1	0	654.55	427.62	427.62	584.5	70.05	0	1.01	0	1	0	6	0.24	0	2	144.27	1	4	16059	637.24	637.24	208	80.83	80.83	25.48	6	5424	637.24	654.55	427.62	427.62	584.5	70.05	3523	52	4	5.38	5.48
54	497.0925	40.08	46.75	58.72	-1	50.29	48.52	40.08	46.75	58.72	13	15	0	0	716.44	425.62	425.62	531.2	185.24	1	1.31	0	2	1	4	0.09	0	2	140.72	0	2	16416	628.14	628.14	188	130.25	130.25	24.56	7	4639	628.14	720.9	415.13	415.13	531.27	189.63	3585	52	12	2.33	1.89
39	344.0653	34.59	29.69	41.41	-1	37.27	35.23	34.59	29.69	41.41	8	9	0	0	593.2	403.27	403.27	451.55	141.65	0	1.4	0	2	0	3	0.12	0	2	79.42	0	1	5215	453.01	453.01	136	56.26	56.26	17.56	3	1792	453.01	591.84	374.55	374.55	444.38	147.45	1308	32	3	3.99	3.59
44	316.1688	44.15	37.28	27.68	0	36.93	36.37	44.15	37.28	27.68	6	9	1	0	612.74	456.19	456.19	487.68	125.06	1	1.18	1	2	1	4	0.25	0	0	84.54	0	2	5797	478.68	478.68	162	50.7	50.7	19.79	5	2410	478.68	612.74	456.19	456.19	487.68	125.06	1454	34	4	4.57	4.57
40	312.1079	35.9	40.76	23.99	-1	31.24	33.55	35.9	40.76	23.99	15	17	2	0	530.44	330.43	330.43	442.29	88.15	2	1.26	2	2	2	3	0.77	0	0	63.13	0	1	3484	435.75	435.75	158	64.11	64.11	17.42	4	1204	435.75	531.69	319.03	319.03	440.59	91.1	924	25	2	3.42	2.5
46	348.1699	40.03	42.79	27.46	0	37.4	36.76	40.03	42.79	27.46	11	14	2	0	512.73	370.37	370.37	432.55	80.18	1	1.27	0	1	1	5	0.37	0	2	100.23	2	2	6140	492.87	492.87	180	78.01	78.01	20.6	4	2447	492.87	512.73	370.37	370.37	432.55	80.18	1633	41	16	1.57	1.57
55	394.1893	46.65	44.62	37.67	0	41.83	42.98	46.65	44.62	37.67	17	21	3	0	619.19	464.7	464.7	495.09	124.1	0	1.08	1	2	0	5	0.48	0	0	115.11	2	1	9903	588.55	588.55	218	69.68	69.68	24.24	4	3680	588.55	619.19	464.7	464.7	495.09	124.1	2317	48	2	3.1	3.1
23	213.0651	20.41	29.87	10.92	0	20.6	20.4	20.41	29.87	10.92	2	2	0	0	353.53	202.85	202.85	284.83	68.7	0	1.55	0	1	0	3	0.1	0	3	50.2	0	2	1020	255.19	255.19	80	69.75	69.75	10.62	0	877	255.19	353.53	202.85	202.85	284.83	68.7	396	27	1	1.92	1.92
36	336.0681	24.44	33.02	42.03	0	34.61	33.16	24.44	33.02	42.03	5	6	0	0	426.21	256.51	256.51	345.3	80.91	0	1.26	0	1	0	4	0.06	0	4	88.24	0	3	5083	371.72	371.72	126	65.34	65.34	16.59	1	2164	371.72	426.21	256.51	256.51	345.3	80.91	1354	41	2	1.91	1.91
32	312.0274	33.42	31.43	18.17	0	26.7	27.67	33.42	31.43	18.17	12	14	2	0	395.9	225.74	225.74	317.44	78.45	0	1.75	1	2	0	3	0.46	0	0	59.22	1	0	1520	360.01	360.01	126	32.34	32.34	14.08	1	1005	360.01	395.9	225.74	225.74	317.44	78.45	553	28	2	3.29	3.29
39	324.0932	43.23	23.29	37.45	0	37.05	34.66	43.23	23.29	37.45	6	8	0	0	538.78	397.26	397.26	475.46	63.31	0	1.51	0	2	0	3	0.11	0	0	80.57	0	1	4460	430.3	430.3	132	41.9	41.9	17.7	3	1799	430.3	538.78	397.26	397.26	475.46	63.31	1224	34	2	3.63	3.63
47	404.0864	39.19	31.93	50.61	0	42.56	40.58	39.19	31.93	50.61	10	12	0	0	567.79	333.94	333.94	405.25	162.54	0	1.35	0	2	0	3	0.21	0	0	96.84	0	1	10414	555.09	555.09	166	96.33	96.33	21.02	8	2971	555.09	567.79	333.94	333.94	405.25	162.54	2183	36	2	-2.06	-2.06
36	311.0794	20.69	30.78	41.56	0	31.58	31.01	20.69	30.78	41.56	11	12	0	0	555.46	341.32	341.32	314.03	241.43	0	1.55	0	2	0	2	0.06	0	0	74.17	0	0	6912	414.57	414.57	116	86.51	86.51	16.38	7	1986	414.57	555.46	341.32	341.32	314.03	241.43	1500	30	1	3.76	3.76
53	412.1569	39.74	33.88	57.68	0	43.44	43.76	39.74	33.88	57.68	23	26	3	0	564.02	364.39	364.39	346.49	217.53	0	1.07	3	4	0	4	0.52	3	0	108.55	0	0	14156	558.89	558.89	208	103.25	103.25	23.39	5	3962	558.89	564.02	364.39	364.39	346.49	217.53	2726	44	17	2.9	2.9
59	481.175	35.38	51.93	66.19	0	53.39	51.17	35.38	51.93	66.19	14	17	1	0	767.69	558.51	558.51	612.66	155.04	0	1.12	0	3	0	5	0.11	0	2	157.31	1	1	19559	648.1	648.1	204	120.42	120.42	26.9	6	6609	648.1	767.69	558.51	558.51	612.66	155.04	4103	64	15	3.29	3.37
39	295.1433	36.03	42.53	19.4	0	31.56	32.66	36.03	42.53	19.4	5	7	0	0	558.98	388.32	388.32	487.1	71.88	0	1.59	0	1	0	3	0.19	0	0	76.04	0	2	3757	415.49	415.49	136	71.31	71.31	17.53	3	1571	415.49	558.98	388.32	388.32	487.1	71.88	1071	31	14	1.87	1.88
41	366.0964	35.82	43.17	26.53	0	36	35.17	35.82	43.17	26.53	15	17	1	0	529.26	291.23	291.23	284.25	245	1	1.56	0	2	1	3	0.06	0	0	101.84	1	0	7567	451.72	451.72	138	127.41	127.41	18.76	5	2872	451.72	529.26	291.23	291.23	284.25	245	1890	42	17	2.33	2.33
53	418.1641	53.35	43.72	34.17	0	43.51	43.75	53.35	43.72	34.17	13	16	1	0	647.47	443.3	443.3	568.49	78.98	1	1.38	0	1	1	4	0.22	0	0	131.06	1	2	9740	558.31	558.31	190	91.84	91.84	23.77	5	4118	558.31	647.47	443.3	443.3	568.49	78.98	2488	57	6	1.85	1.85
31	272.0619	28.75	41.28	15.85	0	29.72	28.63	28.75	41.28	15.85	5	6	0	0	452.53	348.19	348.19	394	58.53	0	1.51	0	1	0	3	0.14	0	2	62.14	0	2	2237	344.19	344.19	108	45.81	45.81	14.07	1	924	344.19	452.53	348.19	348.19	394	58.53	704	28	2	2.73	2.73
45	345.159	30.39	32.73	48.38	0	38.41	37.17	30.39	32.73	48.38	9	12	1	0	575.29	412.12	412.12	521.6	53.68	0	1.03	1	2	0	4	0.2	0	0	92.59	0	2	8599	484.07	484.07	162	63.91	63.91	20.4	6	2469	484.07	575.29	412.12	412.12	521.6	53.68	1918	35	2	2.32	2.32
44	331.1467	35.88	26.03	46.17	0	33.45	36.02	35.88	26.03	46.17	13	16	2	0	536.64	393.63	393.63	430.96	105.68	4	1.25	2	2	4	4	0.62	2	0	81.35	0	2	4785	465.81	465.81	176	83.56	83.56	19.34	4	1573	465.81	536.64	393.63	393.63	430.96	105.68	1256	30	17	1.45	1.49
33	343.0081	28.76	22.39	41.43	-1	30.94	30.86	28.76	22.39	41.43	10	11	0	0	525.7	283.58	283.58	298.31	227.39	0	1.85	0	2	0	2	0.07	0	0	76.59	0	0	3496	412.56	412.56	110	86.3	86.3	14.92	3	1513	412.56	522.84	259.04	259.04	308.61	214.24	1035	35	4	0.16	-0.15
38	343.0724	43.98	37.48	20.92	-1	33.75	34.13	43.98	37.48	20.92	12	14	1	0	536.29	315.2	315.2	380.7	155.59	0	1.32	0	2	0	3	0.12	0	0	83.99	1	0	6258	426.81	426.81	130	93.62	93.62	17.32	4	2187	426.81	534.83	288.1	288.1	364.25	170.58	1498	36	12	-0.09	-0.52
46	326.163	42.89	35.92	26.16	-1	35.93	34.99	42.89	35.92	26.16	15	17	2	0	492.04	363.54	363.54	386.1	105.94	0	1.34	1	2	0	4	0.47	0	2	89.38	1	1	4666	485.19	485.19	182	76.23	76.23	20.27	3	2105	485.19	489.22	325.05	325.05	389.82	99.4	1302	42	2	-0.29	-0.68
35	299.1018	26.79	21.3	39.17	0	29.25	29.09	26.79	21.3	39.17	10	11	0	0	512.79	355.69	355.69	363.63	149.15	0	1.66	0	1	0	2	0.07	0	0	73.41	0	1	4249	397.5	397.5	112	121.01	121.01	15.98	4	1549	397.5	512.79	355.69	355.69	363.63	149.15	1138	32	10	1.77	1.84
45	383.123	41.1	48.17	26.48	1	36.83	38.58	41.1	48.17	26.48	12	14	0	0	654.4	399.64	399.64	445.93	208.46	0	1.31	0	1	0	3	0.17	0	0	101.59	0	2	11478	517.61	517.61	154	133.55	133.55	20.37	8	2902	517.61	653.41	421.8	421.8	427.2	226.22	2394	37	4	1.7	1.85
24	314.9491	13.47	33.93	26.05	0	22.89	24.48	13.47	33.93	26.05	8	9	0	0	473.7	264.81	264.81	248.03	225.67	0	1.71	0	0	0	2	0.11	0	0	55.3	0	2	2131	315.77	315.77	78	111.41	111.41	10.96	3	750	315.77	473.7	264.81	264.81	248.03	225.67	647	24	2	2.07	2.08
36	359.0439	30.97	37.9	22.3	0	30.7	30.39	30.97	37.9	22.3	12	13	0	0	544.95	308.13	308.13	311.97	232.99	0	1.64	0	1	0	2	0.2	0	0	81.98	0	1	6799	454.02	454.02	124	73.33	73.33	16.02	7	2104	454.02	544.95	308.13	308.13	311.97	232.99	1558	35	1	3.03	3.03
28	295.9942	28.2	21.98	38.53	0	31.18	29.57	28.2	21.98	38.53	6	7	0	0	445.37	188.11	188.11	314.12	131.25	0	1.55	0	2	0	2	0	0	0	53.52	0	0	2527	345.8	345.8	90	24.06	24.06	12.84	2	1037	345.8	445.37	188.11	188.11	314.12	131.25	701	22	2	5.22	5.22
36	278.0911	42.77	30.94	21.56	0	30.99	31.76	42.77	30.94	21.56	7	8	0	0	525.81	347.6	347.6	490.44	35.37	0	1.68	0	1	0	2	0.36	0	0	55.03	0	1	2204	418.17	418.17	126	24.92	24.92	15.9	4	899	418.17	525.81	347.6	347.6	490.44	35.37	657	23	2	5.32	5.32
26	288.0293	22.26	36	13.36	-1	22.21	23.87	22.26	36	13.36	8	9	0	0	473.64	184.11	184.11	225.11	248.53	0	1.52	0	1	0	2	0.1	0	0	58.56	0	1	2899	317.01	317.01	84	64.11	64.11	11.87	3	1014	317.01	477.33	171.45	171.45	208.59	268.74	797	23	3	2.16	1.53
39	338.0822	48.57	34.98	22.36	0	36.27	35.31	48.57	34.98	22.36	6	8	0	0	561.73	307.84	307.84	512.91	48.82	0	1.33	0	3	0	3	0	0	0	82.67	0	0	6163	446.48	446.48	128	50.36	50.36	17.96	4	2193	446.48	561.73	307.84	307.84	512.91	48.82	1498	32	3	5.22	5.22
32	322.0123	22.94	25.95	36.87	0	27.82	28.59	22.94	25.95	36.87	14	14	0	0	458.55	235.2	235.2	228.33	230.21	2	2.49	0	1	2	1	0.36	0	0	62.99	0	0	3124	386.07	386.07	106	112.7	112.7	14.27	6	1132	386.07	458.55	235.2	235.2	228.33	230.21	880	29	3	0.87	0.88
29	220.0888	36.22	26.1	13.53	0	26.2	25.28	36.22	26.1	13.53	5	6	0	0	463.34	327.1	327.1	286.89	176.45	0	1.64	0	2	0	2	0.06	0	0	49.28	0	0	2028	321.2	321.2	94	17.07	17.07	13.21	3	874	321.2	463.34	327.1	327.1	286.89	176.45	592	21	1	4.42	4.42
40	450.9783	45.37	50.26	35.7	0	43.91	43.78	45.37	50.26	35.7	11	13	0	0	643.49	310.34	310.34	532.51	110.97	0	1.5	0	2	0	3	0.05	0	0	106.86	0	1	8790	505.55	505.55	132	64.92	64.92	18.37	4	2843	505.55	643.49	310.34	310.34	532.51	110.97	2116	44	3	6.71	6.71
25	255.0024	26.2	33.57	14.79	0	23.78	24.85	26.2	33.57	14.79	8	8	0	0	420.84	255.66	255.66	285.26	135.58	0	1.85	0	0	0	2	0.3	0	2	49.14	0	2	1096	316.19	316.19	88	60.21	60.21	11.06	2	555	316.19	420.84	255.66	255.66	285.26	135.58	409	26	1	3.81	3.81
32	322.0678	20.67	23.26	39.23	0	27.9	27.72	20.67	23.26	39.23	8	9	0	0	489.12	228.54	228.54	316.19	172.93	0	1.37	0	2	0	3	0.07	0	2	79.04	0	1	5342	375.04	375.04	108	80.05	80.05	14.71	3	1926	375.04	489.12	228.54	228.54	316.19	172.93	1325	32	3	3.35	3.35
44	422.0888	29.6	36.23	44.59	0	35.03	36.81	29.6	36.23	44.59	16	17	0	0	660.2	336.88	336.88	405.31	254.9	0	1.46	0	2	0	2	0.28	0	0	98.6	0	0	14071	523.93	523.93	152	41.13	41.13	19.46	8	3369	523.93	660.2	336.88	336.88	405.31	254.9	2631	38	2	5.27	5.27
34	374.0602	31.94	39.71	16.61	0	28.88	29.42	31.94	39.71	16.61	11	12	0	0	531.84	218.38	218.38	271.15	260.69	0	1.64	0	1	0	3	0.13	0	2	98.43	0	2	6436	412.01	412.01	118	59.81	59.81	15.41	3	2411	412.01	531.84	218.38	218.38	271.15	260.69	1669	42	3	3.45	3.45
30	329.0037	22.23	26.26	40.81	0	28.34	29.76	22.23	26.26	40.81	10	11	0	0	520.24	269.69	269.69	295.33	224.91	0	1.55	0	1	0	2	0.08	0	0	66.52	0	1	4525	379.22	379.22	98	84.27	84.27	13.66	4	1409	379.22	520.24	269.69	269.69	295.33	224.91	1105	27	2	3.46	3.46
37	419.9851	47.24	41.63	29.03	0	39.62	39.3	47.24	41.63	29.03	6	9	0	0	605.45	392.36	392.36	466.44	139.01	0	1.37	0	1	0	4	0.06	0	0	103.5	0	3	7729	467.67	467.67	126	94.05	94.05	17.16	3	2417	467.67	605.45	392.36	392.36	466.44	139.01	1894	41	2	4.18	4.41
38	396.0198	36.64	44.46	30.02	0	35.24	37.04	36.64	44.46	30.02	15	16	0	0	658.72	415.05	415.05	380.44	278.28	0	2.08	0	0	0	2	0.29	0	0	96.17	0	2	6286	483.49	483.49	124	137.47	137.47	17.07	8	2254	483.49	658.72	415.05	415.05	380.44	278.28	1664	41	1	3.16	3.16
27	267.0314	24.93	36.76	13.96	0	24.37	25.22	24.93	36.76	13.96	9	9	0	0	472.57	282.94	282.94	298.29	174.28	0	1.88	0	0	0	2	0.2	0	2	56.85	0	2	1850	327.9	327.9	90	108.35	108.35	12.19	4	847	327.9	472.57	282.94	282.94	298.29	174.28	603	28	1	2.25	2.25
42	434.0177	45.55	51.07	26.78	-1	42.21	41.13	45.55	51.07	26.78	12	14	0	0	549.59	339.99	339.99	342.56	207.03	0	1.22	0	1	0	3	0	0	0	100.29	0	2	13185	499.58	499.58	138	110.53	110.53	19.26	5	3218	499.58	549.51	315.91	315.91	328.22	221.28	2540	35	26	2.65	2.06
49	362.1743	45.34	52.21	25.11	1	44.05	40.89	45.34	52.21	25.11	10	10	0	0	607.83	397.71	397.71	504.48	103.35	0	1.48	0	2	0	4	0.29	0	4	105.42	0	2	6827	548.56	548.56	182	65.4	65.4	21.83	6	3001	548.56	600.93	403.69	403.69	522.26	78.67	1794	47	4	1.72	1.03
49	459.0849	45.77	54.13	28.72	-2	42.69	42.87	45.77	54.13	28.72	14	16	0	0	735	464.56	464.56	441.44	293.57	0	1.34	0	2	0	3	0.11	0	0	124.76	0	1	18290	588.09	588.09	162	166.17	166.17	22.26	7	5086	588.09	744.34	437.29	437.29	477.16	267.18	3452	50	8	2.39	0.63
40	354.0852	34.81	49.73	19.71	0	34.15	34.75	34.81	49.73	19.71	10	10	0	0	492.37	362.97	362.97	335.8	156.57	0	1.43	0	2	0	4	0.22	0	4	105.77	0	2	4947	437.11	437.11	148	115.22	115.22	18.15	4	3303	437.11	492.37	362.97	362.97	335.8	156.57	1453	56	1	-0.53	-0.53
36	388.9714	26.87	35.98	48.7	-1	37.95	37.18	26.87	35.98	48.7	17	18	1	0	495.6	267.71	267.71	421.37	74.23	1	2.03	0	1	1	2	0.27	0	0	81.38	1	0	4223	431.14	431.14	124	60.44	60.44	16.12	4	1544	431.14	491.6	246.32	246.32	425.96	65.64	1188	37	2	1.95	1.58
28	313.978	43.06	31.05	16.43	0	29.76	30.18	43.06	31.05	16.43	7	8	0	0	480.85	171.8	171.8	436.1	44.75	0	1.53	0	2	0	2	0	0	0	58.49	0	0	2850	355.4	355.4	90	41.13	41.13	12.84	2	1162	355.4	480.85	171.8	171.8	436.1	44.75	792	24	3	4.93	4.93
32	289.0699	27.55	42.34	14.52	0	26.71	28.14	27.55	42.34	14.52	10	11	0	0	524.26	300.47	300.47	312.81	211.45	0	1.61	0	1	0	2	0.08	0	0	67.13	0	1	4380	375.03	375.03	104	114.48	114.48	14.53	4	1453	375.03	524.26	300.47	300.47	312.81	211.45	1083	27	2	1.39	1.39
22	250.0008	28.33	18.68	11.98	-1	19.25	19.66	28.33	18.68	11.98	10	10	0	0	386.23	173.84	173.84	147.19	239.04	0	2.37	0	1	0	1	0.1	0	0	45.66	0	0	1426	268.19	268.19	68	40.13	40.13	9.95	3	612	268.19	395.43	155.31	155.31	146.42	249.01	468	21	6	0.56	-0.56
34	279.1008	44.5	29.82	15.22	0	31.44	29.85	44.5	29.82	15.22	5	6	0	0	490.64	316.15	316.15	376.33	114.31	0	1.18	0	2	0	3	0	0	2	68.33	0	1	4281	368.63	368.63	110	77.74	77.74	15.88	3	1752	368.63	490.64	316.15	316.15	376.33	114.31	1072	30	34	3.93	3.95
46	624.9182	71.04	55.4	32.01	0	51.2	52.82	71.04	55.4	32.01	12	15	1	0	629.65	358.05	358.05	484.19	145.47	0	1.21	0	2	0	4	0.18	0	0	111.7	1	1	11299	559.86	559.86	164	63.65	63.65	20.95	4	3673	559.86	627.84	315.51	315.51	527.53	100.31	2461	46	4	6.18	4.92
36	297.0936	19.05	36.27	41.68	0	33.25	32.33	19.05	36.27	41.68	4	6	0	0	562.63	366.57	366.57	509.51	53.12	0	1.19	0	1	0	3	0.12	0	0	67.86	0	2	4406	414.14	414.14	122	47.04	47.04	16.4	5	1612	414.14	562.63	366.57	366.57	509.51	53.12	1083	27	2	4.16	4.16
34	313.0699	41.42	28.99	19.63	0	30.83	30.01	41.42	28.99	19.63	12	13	0	0	514.1	326.46	326.46	293.72	220.37	0	1.88	0	1	0	2	0.07	0	0	78.78	0	1	4978	393.41	393.41	108	132.39	132.39	15.54	5	1725	393.41	514.1	326.46	326.46	293.72	220.37	1283	34	2	1.55	1.55
38	310.1118	25.56	30.22	38.49	0	33.51	31.42	25.56	30.22	38.49	7	8	0	0	494.82	311.32	311.32	398.12	96.7	1	1.64	0	2	1	3	0.11	0	2	82.88	0	1	3810	420.04	420.04	130	62.22	62.22	17.35	3	1898	420.04	494.82	311.32	311.32	398.12	96.7	1138	37	5	2.68	2.7
32	358.9721	39.78	37.59	26.17	0	34.55	34.51	39.78	37.59	26.17	10	11	0	0	517.94	281.09	281.09	419.6	98.34	0	1.6	0	1	0	2	0.08	0	0	67.28	0	1	4175	400.27	400.27	104	53.16	53.16	14.53	3	1319	400.27	517.94	281.09	281.09	419.6	98.34	1066	28	3	4.67	4.67
22	188.0586	23.62	21.18	10.13	0	20.83	18.31	23.62	21.18	10.13	4	4	0	0	334.4	210.75	210.75	181.92	152.48	0	2.08	0	2	0	2	0	0	2	40.2	0	0	639	249.5	249.5	72	69.16	69.16	10.11	1	524	249.5	334.4	210.75	210.75	181.92	152.48	274	22	2	2.07	2.07
32	254.0903	24.17	19.06	31.66	1	23.61	24.96	24.17	19.06	31.66	13	14	1	0	479.71	292.9	292.9	283.02	196.69	1	1.67	0	0	1	2	0.55	0	0	54.73	1	1	2218	373.53	373.53	118	87.02	87.02	14	4	878	373.53	465.6	289.52	289.52	274.34	191.26	660	23	2	0.95	-1.95
34	275.0946	38.78	31.59	16.54	-1	32.26	28.97	38.78	31.59	16.54	5	6	0	0	465.38	316.58	316.58	333.33	132.05	0	1.42	0	3	0	3	0	0	2	71.77	0	0	2928	370.71	370.71	112	52.49	52.49	15.77	3	1488	370.71	463.99	296.99	296.99	335.99	128	906	32	2	1.28	1.11
24	293.964	23.8	12.95	38.37	0	24.17	25.04	23.8	12.95	38.37	6	7	0	0	461.86	261.91	261.91	311.35	150.51	0	1.63	0	1	0	2	0	0	0	49.26	0	1	2108	305.75	305.75	76	68.64	68.64	11.07	3	813	305.75	461.86	261.91	261.91	311.35	150.51	601	20	1	3.71	3.71
49	362.163	40.6	46.94	29.81	0	41.42	39.12	40.6	46.94	29.81	11	12	0	0	607.36	411.13	411.13	518.48	88.89	1	1.5	0	3	1	3	0.18	0	2	100.63	0	0	7967	529.9	529.9	170	78.43	78.43	22.06	5	2858	529.9	607.36	411.13	411.13	518.48	88.89	1942	41	3	3.32	3.33
20	231.0256	9.68	17.32	25.34	0	17.85	17.44	9.68	17.32	25.34	7	7	0	0	375.65	152.61	152.61	145.93	229.72	0	1.73	0	1	0	2	0.12	0	2	48.26	0	1	1210	255.53	255.53	68	71.82	71.82	9.07	2	632	255.53	375.65	152.61	152.61	145.93	229.72	429	23	7	2.21	2.45
13	102.0429	10.02	9.18	7.31	0	8.75	8.83	10.02	9.18	7.31	7	7	1	0	219.01	153.56	153.56	130.85	88.15	1	1.99	0	0	1	1	0.67	0	0	13.17	1	0	64	139.74	139.74	44	63.17	63.17	5.73	0	49	139.74	209.93	127.53	127.53	90.14	119.79	40	5	4	-2.42	-2.42
46	361.1438	48.42	37.77	23.3	0	34.66	36.5	48.42	37.77	23.3	16	18	2	0	519.58	366.35	366.35	385.56	134.03	1	1.38	0	1	1	4	0.44	0	2	104.3	2	1	5100	488.68	488.68	178	77.35	77.35	20.33	2	3098	488.68	503.31	322.19	322.19	370.19	133.12	1484	51	4	-0.22	-1.97
183	1202.7499	125.95	123.15	136.25	5	123.8	128.45	125.95	123.15	136.25	79	80	1	0	1344.97	993.56	993.56	1130.63	214.34	13	2.57	0	1	13	2	0.7	0	0	509.33	1	0	348240	1904.39	1904.39	670	498.76	498.76	79.23	29	58605	1904.39	1488.71	1108.11	1108.11	1106.1	382.61	42291	131	20	-19.36	-22.41
24	214.0524	25.15	20.21	15.77	1	20.8	20.37	25.15	20.21	15.77	8	8	0	0	356	215.35	215.35	113.77	242.23	0	2.46	0	1	0	1	0	0	0	38.01	0	0	816	279.22	279.22	74	123.8	123.8	10.89	1	427	279.22	351.67	214.42	214.42	149.16	202.52	307	18	6	-1.31	-2.94
25	255.0136	28.08	23.77	18.95	-1	23.93	23.6	28.08	23.77	18.95	5	6	0	0	419.43	277.8	277.8	219	200.42	0	1.63	0	1	0	2	0	0	0	47.09	0	1	1311	308.66	308.66	82	82.28	82.28	11.41	2	619	308.66	422.4	254.73	254.73	218.09	204.31	448	20	6	0.69	0.03
46	361.1438	48.41	37.76	23.3	0	34.66	36.49	48.41	37.76	23.3	16	18	2	0	519.74	366.18	366.18	385.54	134.2	1	1.38	0	1	1	4	0.44	0	2	104.3	2	1	5100	488.68	488.68	178	77.35	77.35	20.33	2	3098	488.68	503.31	322.19	322.19	370.19	133.12	1484	51	4	-0.22	-1.97
41	384.045	29.64	33.07	43.57	-2	34.35	35.43	29.64	33.07	43.57	20	22	2	0	512.51	308.01	308.01	322.84	189.67	4	1.49	0	0	4	3	0.47	2	0	93.34	2	1	5439	459.48	459.48	152	129.67	129.67	18.35	5	1888	459.48	515.16	269.99	269.99	336.4	178.76	1474	40	5	-5.13	-6.33
32	207.1259	22	17.45	29.14	-1	22.43	22.86	22	17.45	29.14	9	10	1	0	363.77	261.47	261.47	311.77	52	0	1.86	1	1	0	2	0.58	0	0	43.76	0	1	892	312	312	122	43.37	43.37	13.92	1	600	312	371.69	246.68	246.68	319.54	52.16	348	22	2	1.83	-0.16
56	519.0995	56.49	50.65	37.67	-1	48.3	48.27	56.49	50.65	37.67	24	27	2	0	643.65	392.8	392.8	393.68	249.97	2	1.2	0	1	2	4	0.35	2	0	144.35	2	1	22314	619.95	619.95	200	200.91	200.91	25.29	10	6118	619.95	592.16	342.54	342.54	368.51	223.65	4203	54	10	-6.27	-6.45
29	244.0808	22.79	27.62	15.15	0	20.71	21.85	22.79	27.62	15.15	11	12	1	0	333.53	215.82	215.82	141.48	192.05	4	2.03	0	0	4	2	0.62	0	0	52.9	1	1	1398	295.15	295.15	102	140.97	140.97	13.12	2	715	295.15	333.53	215.82	215.82	141.48	192.05	496	27	5	-3.07	-3.07
44	330.1362	40.34	31.03	28.46	0	32.35	33.28	40.34	31.03	28.46	17	18	1	0	539.19	377.08	377.08	416.14	123.05	1	1.74	0	0	1	2	0.77	0	0	73.99	1	1	3977	508.57	508.57	168	94.39	94.39	18.89	7	1267	508.57	539.19	377.08	377.08	416.14	123.05	1107	28	2	0.35	0.36
20	219.0215	20.53	29.77	10.39	0	19.34	20.23	20.53	29.77	10.39	1	2	0	0	337.23	205.65	205.65	209.27	127.96	0	1.56	0	0	0	3	0	0	2	44.8	0	3	891	234.05	234.05	68	83.03	83.03	9.41	1	550	234.05	337.23	205.65	205.65	209.27	127.96	345	20	35	-0.4	-0.16
35	304.1073	47.9	31.58	16.03	0	31.27	31.84	47.9	31.58	16.03	6	9	1	0	518.87	379.15	379.15	438.92	79.95	0	1.23	0	1	0	4	0.06	0	0	80.81	1	2	5101	390.35	390.35	122	76.27	76.27	16.21	3	1981	390.35	518.87	379.15	379.15	438.92	79.95	1287	33	10	2.03	2.03
31	318.0677	42.07	28.07	13.83	0	27.33	27.99	42.07	28.07	13.83	6	8	0	0	459.61	275.81	275.81	268.18	191.42	0	1.4	0	1	0	3	0	0	0	79.22	0	2	5243	348.19	348.19	102	101.27	101.27	14.38	3	1885	348.19	459.61	275.81	275.81	268.18	191.42	1311	33	12	0.55	0.68
34	314.0815	35.99	34.66	19.07	0	29.98	29.91	35.99	34.66	19.07	6	8	0	0	504.34	328.07	328.07	342.25	162.09	0	1.54	0	1	0	3	0.07	0	0	81.27	0	2	4261	375.27	375.27	114	96.59	96.59	15.59	3	1665	375.27	504.34	328.07	328.07	342.25	162.09	1199	34	13	0.62	0.74
33	298.0866	31.02	38.58	16.51	0	29.21	28.71	31.02	38.58	16.51	5	7	0	0	454.03	243.12	243.12	326.25	127.79	0	1.51	0	1	0	3	0	0	0	75.01	0	2	4078	356.12	356.12	110	75.49	75.49	15.23	3	1648	356.12	454.03	243.12	243.12	326.25	127.79	1112	31	11	1.56	1.69
